Index,demand
37045,0.0858907941656859
37046,0.09283289556544985
37047,0.08249787752766964
37048,0.050433082139246535
37049,0.05452928762167206
37050,0.4481649062277247
37051,0.4704899052154499
37052,0.048090769212925155
37053,0.04596744154330844
37054,0.061913977743072224
37055,0.05211715573179348
37056,0.0428069751842572
37057,0.03576885310056263
37058,0.08054556478818604
37059,0.07111270065480027
37060,0.06990610990228503
37061,0.06569911976884911
37062,0.07017026770192294
37063,0.07094662752965876
37064,0.0343035111515652
37065,0.03330497044855301
37066,0.03237842813433218
37067,0.07879477970641453
37068,0.07107713500262526
37069,0.09474603044974492
37070,0.2488926361841034
37071,0.2613710462143911
37072,0.0621247007197237
37073,0.05757209492366054
37074,0.08755325974295729
37075,0.08056653983328474
37076,0.08066186286780067
37077,0.25605871842518463
37078,0.05557479264583252
37079,0.49379490072508553
37080,0.04545211599035307
37081,0.050730185021924654
37082,0.03928528612773716
37083,0.03713286858817245
37084,0.0804541420011102
37085,0.07246409199755563
37086,0.07579669041410439
37087,0.07842087740450229
37088,0.030716110548432207
37089,0.04123766398301388
37090,0.03818706994189696
37091,0.04646341044414401
37092,0.0648168204163882
37093,0.07685394690444458
37094,0.08636721966968335
37095,0.2552861381770974
37096,0.5481588932955255
37097,0.07335669005537838
37098,0.06614547727214132
37099,0.05766679824638465
37100,0.07112478280674055
37101,0.11435798270697752
37102,0.03987882518269641
37103,0.03510259448401842
37104,0.05066071974283478
37105,0.06435521669068074
37106,0.06878495141947945
37107,0.12706255236697048
37108,0.04755851547554671
37109,0.040101719016335004
37110,0.05025905536068898
37111,0.04282807617511629
37112,0.0375835052873283
37113,0.04096524686354623
37114,0.058229778152583664
37115,0.08081489741786818
37116,0.07593775566291414
37117,0.11208895844882183
37118,0.25867353317939784
37119,0.27022235034192954
37120,0.07354959341029631
37121,0.06554828401221005
37122,0.05493600136621361
37123,0.05412611178646706
37124,0.06636070247153016
37125,0.0962539330528878
37126,0.040783985711502276
37127,0.03876315544216849
37128,0.05849858496170946
37129,0.06785309825822786
37130,0.08027321603827668
37131,0.13886454622939726
37132,0.04508969806241676
37133,0.05058230188421587
37134,0.04682226536023955
37135,0.0325015943609245
37136,0.03807688144529489
37137,0.048526585555562676
37138,0.06870458801537074
37139,0.07045584197370285
37140,0.1034327364050828
37141,0.5350753219621398
37142,0.11783270330817071
37143,0.11389374253457377
37144,0.07742335821810717
37145,0.08221142556896055
37146,0.05177210124562087
37147,0.0619787547829026
37148,0.0784537352875606
37149,0.13929067402315298
37150,0.09156105706406234
37151,0.06305851147558417
37152,0.17097297746578816
37153,0.07999224107261312
37154,0.08601223615877601
37155,0.1354533920391914
37156,0.09296873282412829
37157,0.048674147372524706
37158,0.061216129960158974
37159,0.0386751234440758
37160,0.03725790064995975
37161,0.45463683232390534
37162,0.07007083722043606
37163,0.0790598765655046
37164,0.10237988178341605
37165,0.6335976476813185
37166,0.1072771617641771
37167,0.06871437204202635
37168,0.07920627624291168
37169,0.25304456063082914
37170,0.5192538500538645
37171,0.07619277957287018
37172,0.09086443857496841
37173,0.0716101538885962
37174,0.06406691940430165
37175,0.062435609614727994
37176,0.07677875149026046
37177,0.0817036617510976
37178,0.29634842285829055
37179,0.08391271496677674
37180,0.05134596536857572
37181,0.04655763632403195
37182,0.024760644727507962
37183,0.040381516941649785
37184,0.09933512844171112
37185,0.0790267078217765
37186,0.07367577643141812
37187,0.08712137576335009
37188,0.25972249414081233
37189,0.08605901476183873
37190,0.07859659257800058
37191,0.1051336700585514
37192,0.07804050077074877
37193,0.06846898528541286
37194,0.06912825648127885
37195,0.05577381362282542
37196,0.059562668032586065
37197,0.0702207816175116
37198,0.5304735128172664
37199,0.08246474041955977
37200,0.07044943550737878
37201,0.5315302085584103
37202,0.06306000285070845
37203,0.05919057095872764
37204,0.0339708105652061
37205,0.033007913198606006
37206,0.035103762129401944
37207,0.044970292668945366
37208,0.2557994688424152
37209,0.6902461848154717
37210,0.09610202277737853
37211,0.09165208394893747
37212,0.08580819878097724
37213,0.07915066106102986
37214,0.10496138831670145
37215,0.07114109820785992
37216,0.47401858775389216
37217,0.07063863654702379
37218,0.05640032587017247
37219,0.05341492671361716
37220,0.06484795341569458
37221,0.05689872245001258
37222,0.25939408779750683
37223,0.5011046740339334
37224,0.06984357074702732
37225,0.5481771909275095
37226,0.0512902598600717
37227,0.05596877460546317
37228,0.05508871462023153
37229,0.030245445327680642
37230,0.05005266333877437
37231,0.05468617451195453
37232,0.0780041776540791
37233,0.07784373158575245
37234,0.4329283459069405
37235,0.09474373758871321
37236,0.08150251038643792
37237,0.24972218428992046
37238,0.1109725401271613
37239,0.08686395311020015
37240,0.28068807820813424
37241,0.2585372354156781
37242,0.053114374801997835
37243,0.24832594689347337
37244,0.058157138429660166
37245,0.06029892861267509
37246,0.5017921087911215
37247,0.5403229821071847
37248,0.271225901972182
37249,0.05277513461961677
37250,0.05981663785072214
37251,0.05952225848789558
37252,0.05103702218265439
37253,0.05724607489958365
37254,0.060969602104062146
37255,0.07996381929193391
37256,0.07755025130780788
37257,0.08248647341053414
37258,0.08286750935350862
37259,0.09365120951239374
37260,0.10987784285434964
37261,0.102747782249552
37262,0.08558727150787555
37263,0.07650798636973673
37264,0.14149221738423973
37265,0.06671617737275
37266,0.059174498438555594
37267,0.2423702019139684
37268,0.06866973912502262
37269,0.5475051888598419
37270,0.5559468778898383
37271,0.5345022703590033
37272,0.06002083153833147
37273,0.06372739618215792
37274,0.05140665481975096
37275,0.05792844288619171
37276,0.3858240487893634
37277,0.04591080640693341
37278,0.03674490567639187
37279,0.038607027633972994
37280,0.07107892480467226
37281,0.07141467674901773
37282,0.05873107902449472
37283,0.043396860614534113
37284,0.036361254070144136
37285,0.47792031421524106
37286,0.0681704826437389
37287,0.10576014666765433
37288,0.25012118921444426
37289,0.10229896687613124
37290,0.09656354308953037
37291,0.07105791166888542
37292,0.2577084966762257
37293,0.07982311963040482
37294,0.07786230984421667
37295,0.06914512314214458
37296,0.11713945818309436
37297,0.7199080994755265
37298,0.662930834187667
37299,0.7193163137009636
37300,0.19851258071531938
37301,0.1169957058039267
37302,0.12434393351477199
37303,0.04254737211817113
37304,0.43851984972709324
37305,0.06676967696075603
37306,0.25395540017726187
37307,0.03336735537606897
37308,0.033009390928710365
37309,0.0351827326292457
37310,0.06621849344847124
37311,0.060198618859621564
37312,0.04069011398283876
37313,0.07149324628677708
37314,0.49410313591315874
37315,0.5938088973144628
37316,0.10114217531259376
37317,0.10868962804948777
37318,0.10421609612559594
37319,0.08798282762729268
37320,0.07380818269509085
37321,0.06980004220605035
37322,0.08556242397575405
37323,0.09009794326514431
37324,0.07157779371669641
37325,0.07646668306968271
37326,0.11803472210545889
37327,0.04316970011028488
37328,0.7062256720858134
37329,0.6845855842919981
37330,0.6972890430108775
37331,0.19866312120214447
37332,0.547865297277431
37333,0.4180520530997955
37334,0.05991505740461648
37335,0.033903866960373646
37336,0.03580075394748783
37337,0.04479829948896272
37338,0.043785560103679094
37339,0.057224239538653125
37340,0.06628999155236776
37341,0.556092971115004
37342,0.6482365068454173
37343,0.10325506788466982
37344,0.10383425224933263
37345,0.0903987854815017
37346,0.08103835661744155
37347,0.07116678158253786
37348,0.07890130631379504
37349,0.08893766880291483
37350,0.08543702636842654
37351,0.06922777387092025
37352,0.06642091808091573
37353,0.1350733934239508
37354,0.1223164967505782
37355,0.6852875617918659
37356,0.7179949358923783
37357,0.04934495784486149
37358,0.12835584329566077
37359,0.0998208940799202
37360,0.07078237017822146
37361,0.040312914089184845
37362,0.04329460097564762
37363,0.032137882723974505
37364,0.037283466417725605
37365,0.041293314988923926
37366,0.028434087097016083
37367,0.059294369467551566
37368,0.066819783028968
37369,0.27082473322485334
37370,0.7119473761072332
37371,0.11315369924105072
37372,0.10895467394116282
37373,0.082346675037778
37374,0.1175865508962812
37375,0.0687319205291521
37376,0.4857414956156145
37377,0.08434303347207477
37378,0.06891660650103079
37379,0.12155372504951634
37380,0.11599131963809187
37381,0.2540805632511891
37382,0.7144859161593167
37383,0.237574428510527
37384,0.04912807548420828
37385,0.6250573949288146
37386,0.2566652809281323
37387,0.07019369464730338
37388,0.04004367851460397
37389,0.04344733613551093
37390,0.03362517094056858
37391,0.3973465862700306
37392,0.025543054765595295
37393,0.02911380424395071
37394,0.13017262227693324
37395,0.07231537645792901
37396,0.06597693933209041
37397,0.5811578145783023
37398,0.2621540487127137
37399,0.2544724033469762
37400,0.25542033802328556
37401,0.15191872482833102
37402,0.07006571037632454
37403,0.2557516810965212
37404,0.09487540114060333
37405,0.10999146820483822
37406,0.08537014040219688
37407,0.07704767136964821
37408,0.08466879970059843
37409,0.7222114892753566
37410,0.5175772240693719
37411,0.055100580304767346
37412,0.7489025306507581
37413,0.23726474905315198
37414,0.04697593196216607
37415,0.04229179742100325
37416,0.03878105939031053
37417,0.04358294175303877
37418,0.024452581650920527
37419,0.10444292046261097
37420,0.06244354787285164
37421,0.06403929735475879
37422,0.10919729169201754
37423,0.5856136790681805
37424,0.5945834701356876
37425,0.6189182468802117
37426,0.26707620267180393
37427,0.5428606304653756
37428,0.07581993110433016
37429,0.10841884343001852
37430,0.09110907410899272
37431,0.07635864080453343
37432,0.07187800113343432
37433,0.23963796837567894
37434,0.04101227605166683
37435,0.07566268488407993
37436,0.0544150153417072
37437,0.045771207636126306
37438,0.043871444266475546
37439,0.03416085636507618
37440,0.032400380438217094
37441,0.0324834621025744
37442,0.044986433594295154
37443,0.028257534279098384
37444,0.023564195329632245
37445,0.06422767261851597
37446,0.06491319698100054
37447,0.11288842558086926
37448,0.6210000376659901
37449,0.1665957430154124
37450,0.6807232580617695
37451,0.6771514249599596
37452,0.7120072620666928
37453,0.26756203923639454
37454,0.08492547503253468
37455,0.09549458794136104
37456,0.08423407547641537
37457,0.05014993574470544
37458,0.047072397339145464
37459,0.03999743567114009
37460,0.7467872629732996
37461,0.0536177217809819
37462,0.034290842433155305
37463,0.035857731711519396
37464,0.25273937400519775
37465,0.028719725347394448
37466,0.04957039768114147
37467,0.07268091529966977
37468,0.022603295352264914
37469,0.02993079174517889
37470,0.05895402091340863
37471,0.069211616924212
37472,0.09802567794130797
37473,0.6238787737741961
37474,0.624637512838172
37475,0.25473618210399934
37476,0.6524049112299869
37477,0.7512137716707291
37478,0.2627195761943325
37479,0.09131401633479354
37480,0.10139889504024073
37481,0.08019834061980491
37482,0.10041200562777303
37483,0.047738723825031505
37484,0.051179306860276996
37485,0.044721752759838855
37486,0.04719054002280385
37487,0.9761590795669015
37488,0.27344223314932276
37489,0.2539916142735528
37490,0.04566197412701606
37491,0.03220057442806855
37492,0.026804618752204225
37493,0.04902837172496597
37494,0.2615124592459761
37495,0.08707097371524618
37496,0.039270380793518134
37497,0.029845543225685285
37498,0.040385430729662164
37499,0.6191631525789982
37500,0.5444163181796675
37501,0.620806758596742
37502,0.6570305977643026
37503,0.25063818763454027
37504,0.10690572336513307
37505,0.0847856573876122
37506,0.11805080630853151
37507,0.11947135217457149
37508,0.08108399419615539
37509,0.0667437957808894
37510,0.05523590157272104
37511,0.05832792012208794
37512,0.05256260397027036
37513,0.06895569090037902
37514,0.08974343398606494
37515,0.09028138938794995
37516,0.057938414245902806
37517,0.43116532661929763
37518,0.047839373105430696
37519,0.04084281176960047
37520,0.052291106093860645
37521,0.258245916087167
37522,0.04497723745208972
37523,0.06301792237248871
37524,0.054325374971930095
37525,0.10072918599853764
37526,0.08016596047315613
37527,0.12104743338909146
37528,0.07550338813174716
37529,0.06855748211857132
37530,0.2669624836846535
37531,0.05616514127508651
37532,0.05547231112408212
37533,0.07080225946476554
37534,0.08886274371054914
37535,0.05089593184766004
37536,0.0428879352460933
37537,0.10883816479078134
37538,0.11458105278068728
37539,0.1114316878833023
37540,0.07309814593615437
37541,0.09661467150334208
37542,0.5110159460541334
37543,0.4938179559605938
37544,0.07781468895284799
37545,0.1066473452317647
37546,0.12224212507846177
37547,0.07339189403240091
37548,0.06490180179186775
37549,0.06256215550549327
37550,0.05457270111955168
37551,0.059676311513485826
37552,0.05396516778789927
37553,0.10646920774404872
37554,0.10025284576265894
37555,0.059564238893931004
37556,0.08390912182370944
37557,0.0881660270649278
37558,0.04511938359637795
37559,0.11660528662874539
37560,0.7661053496024524
37561,0.07529241250592161
37562,0.06614032738701207
37563,0.06785800697365303
37564,0.10233085475998602
37565,0.0857999423938379
37566,0.5006577709009405
37567,0.07471721147957915
37568,0.11290112910862216
37569,0.11553627351912191
37570,0.2680223038518196
37571,0.06121442063653446
37572,0.05562072305136873
37573,0.26041952133344426
37574,0.05224059345212567
37575,0.09834496871527967
37576,0.061943177054633036
37577,0.2565658516795611
37578,0.040317505989449165
37579,0.09488769742310561
37580,0.032759384144093594
37581,0.04657907467975967
37582,0.10225935797096339
37583,0.02828296129833135
37584,0.028968543717875758
37585,0.06693612961141181
37586,0.06799417335390745
37587,0.043777055231393816
37588,0.05092838391488217
37589,0.04933195186215375
37590,0.05650597436945376
37591,0.25605289615209165
37592,0.08599820701462108
37593,0.26439751567972714
37594,0.08327347609479478
37595,0.08340476880301113
37596,0.06472508019393404
37597,0.06599989634706974
37598,0.09682061207920123
37599,0.059136169837886644
37600,0.42420672705414814
37601,0.2542041416698604
37602,0.048038572317847784
37603,0.04454300136136941
37604,0.05684195395928149
37605,0.07739813435031842
37606,0.5038479675798727
37607,0.5285361219807958
37608,0.06596271288516575
37609,0.06881476108805809
37610,0.07212012181040822
37611,0.05110826672525815
37612,0.04201842948965574
37613,0.03988044962910198
37614,0.05714282855423372
37615,0.057231614281439365
