Index,demand
40350,0.06191479072330966
40351,0.05874746053689016
40352,0.2732580497508873
40353,0.06329187987636824
40354,0.059481895526077355
40355,0.06168024291588635
40356,0.06904635986696585
40357,0.06319824285408769
40358,0.06635058455610754
40359,0.2694103829021002
40360,0.26929432818351223
40361,0.0601953906989287
40362,0.06689047007302704
40363,0.06263623829297495
40364,0.06096574582715791
40365,0.06085403133361885
40366,0.27205053991837924
40367,0.06326168493517038
40368,0.5701206387990472
40369,0.06044964682519746
40370,0.05970775541859814
40371,0.06052542874335317
40372,0.05568767861955361
40373,0.06213835135162614
40374,0.06471472062893188
40375,0.06392322847533391
40376,0.06412279849769514
40377,0.06970117435648661
40378,0.27205053991837924
40379,0.5486697290085887
40380,0.05797246670206836
40381,0.06587541697224858
40382,0.06214281888036946
40383,0.06317692335690235
40384,0.058623295562395365
40385,0.06266094401659328
40386,0.062682997282092
40387,0.059498256498403804
40388,0.06638419565258369
40389,0.058835368909296054
40390,0.06050067008375711
40391,0.05817688386528916
40392,0.06562923566162211
40393,0.06496419891620235
40394,0.06277406034972055
40395,0.0507975802842671
40396,0.06750356056617075
40397,0.05812513407926257
40398,0.05934154626345999
40399,0.061866523702570834
40400,0.061423552753677974
40401,0.06209174241918009
40402,0.061718136572313204
40403,0.2699750832720604
40404,0.05954470936497155
40405,0.06222462647331036
40406,0.06458720431297278
40407,0.05737609134896445
40408,0.05868815788089861
40409,0.06228904447819886
40410,0.05817688386528916
40411,0.06092558660264103
40412,0.059949333110043655
40413,0.062228279910158335
40414,0.05361281602028054
40415,0.06191479072330966
40416,0.06326168493517038
40417,0.06092592567948871
40418,0.0566216071113935
40419,0.05990474339864933
40420,0.06023582965727037
40421,0.05924514753938353
40422,0.05692277910247629
40423,0.5433457896765964
40424,0.0689958573156109
40425,0.05540784092421923
40426,0.06037606666146815
40427,0.06564302166479734
40428,0.04824176292780974
40429,0.05678787723270154
40430,0.05883690019628369
40431,0.06221771366292891
40432,0.26963766980044435
40433,0.06096574582715791
40434,0.0625959567018671
40435,0.05760880925688987
40436,0.059155253314851795
40437,0.0694521913461658
40438,0.05886536695546534
40439,0.2748186154483017
40440,0.054753468376310975
40441,0.061472566136246874
40442,0.06562923566162211
40443,0.5372387164344851
40444,0.06279894340669975
40445,0.06025148335226717
40446,0.06003491384788947
40447,0.06395004811974689
40448,0.06396685996611655
40449,0.2710691425390011
40450,0.060763793518019096
40451,0.06089231415754043
40452,0.061945312003243026
40453,0.05712547461925119
40454,0.05994728309649676
40455,0.26451724779534624
40456,0.05712547461925119
40457,0.06610692224863617
40458,0.06360111223195952
40459,0.062464302654550254
40460,0.06649638512175161
40461,0.06395089488580813
40462,0.0628016825272037
40463,0.06278678747971465
40464,0.058441126782777075
40465,0.06379807396172825
40466,0.06206310265460736
40467,0.06451974089861838
40468,0.2713953401414416
40469,0.06757597027299946
40470,0.06260324437559933
40471,0.04857899802820592
40472,0.06124922557336201
40473,0.2714530690466967
40474,0.06373536862342945
40475,0.062186111297842905
40476,0.05985568142975657
40477,0.06266094401659328
40478,0.5651637775616821
40479,0.06081622643288086
40480,0.060881547384554216
40481,0.6339327059935131
40482,0.06023582965727037
40483,0.05874660438346195
40484,0.06076892676035193
40485,0.2729394908273097
40486,0.2828349051582049
40487,0.06179338100316374
40488,0.059498256498403804
40489,0.0524074867184898
40490,0.06168024291588635
40491,0.059561365786420066
40492,0.05997475627281439
40493,0.2728916034988419
40494,0.06207108482338032
40495,0.06612456424078321
40496,0.06076892676035193
40497,0.06731173846384193
40498,0.05939887818568427
40499,0.5691831806143215
40500,0.06322047950878502
40501,0.27076833191001737
40502,0.0556585984295361
40503,0.0625959567018671
40504,0.06776708209398188
40505,0.06100434192712308
40506,0.026149915943956173
40507,0.06877527474025873
40508,0.06215894611552645
40509,0.6189318195487085
40510,0.07280306280521907
40511,0.06204123112795548
40512,0.06741459569737898
40513,0.06129949787696812
40514,0.06396537661270635
40515,0.2700827236906532
40516,0.06877527474025873
40517,0.07070749553079575
40518,0.06396537661270635
40519,0.05938629463973124
40520,0.06309277060008263
40521,0.532841508410502
40522,0.4931190192576268
40523,0.2714530690466967
40524,0.06392322847533391
40525,0.064223066654297
40526,0.05983897212754051
40527,0.06049077958837092
40528,0.06770535779888705
40529,0.0613919206694801
40530,0.05613797221502167
40531,0.062261032203716184
40532,0.06770535779888705
40533,0.06481406659912903
40534,0.06904635986696585
40535,0.06077779829706517
40536,0.06160024759588408
40537,0.06212015409015916
40538,0.06204123112795548
40539,0.060646171615498394
40540,0.06222462647331036
40541,0.06393406252563333
40542,0.2644273693481317
40543,0.06411367329972902
40544,0.5188131003898593
40545,0.5815575444277163
40546,0.558331636548097
40547,0.061112434728709364
40548,0.07152940925023098
40549,0.5566056807771294
40550,0.060763793518019096
40551,0.06841373644689111
40552,0.05977126822801512
40553,0.05985568142975657
40554,0.0604029355204691
40555,0.059753092963913235
40556,0.06278678747971465
40557,0.49494049831966824
40558,0.06401779175749141
40559,0.05980559398907003
40560,0.06404658959863842
40561,0.06383677430905582
40562,0.06096980972511024
40563,0.05909303791019672
40564,0.06085758514359173
40565,0.06055199695037935
40566,0.05888565297009087
40567,0.059481895526077355
40568,0.06181157891308617
40569,0.4552873451025844
40570,0.6741977111769981
40571,0.5765833097582861
40572,0.06297176716625849
40573,0.06023582965727037
40574,0.054577354293045936
40575,0.511621781393959
40576,0.057117098834402594
40577,0.26877734628708644
40578,0.06656179785281818
40579,0.0689958573156109
40580,0.05958619378482811
40581,0.05619612337651678
40582,0.06195584074766688
40583,0.0653446570444586
40584,0.6252460458850959
40585,0.5065194479561951
40586,0.07280306280521907
40587,0.06762246665149646
40588,0.06179338100316374
40589,0.06129341719770762
40590,0.057068251538721096
40591,0.06021977767214373
40592,0.06365195458742465
40593,0.05943268555381698
40594,0.06309277060008263
40595,0.05988799174686265
40596,0.0614974959487618
40597,0.06131756391060859
40598,0.059949333110043655
40599,0.519713486408232
40600,0.7757399731625938
40601,0.5419882268206906
40602,0.06423163224371504
40603,0.05703432779598837
40604,0.06296816139598722
40605,0.5113719268128034
40606,0.06401779175749141
40607,0.05981485789523744
40608,0.05985568142975657
40609,0.06700424089878278
40610,0.07070749553079575
40611,0.5193186823836765
40612,0.6425524228550014
40613,0.07236130904603585
40614,0.06746806857424557
40615,0.07551878341623126
40616,0.06526604313261117
40617,0.062328202669322146
40618,0.06607974707946769
40619,0.05997475627281439
40620,0.061793028165936376
40621,0.061297497567917913
40622,0.06296816139598722
40623,0.06572823803965819
40624,0.061718136572313204
40625,0.2696828042489587
40626,0.059851866603043646
40627,0.05678917632614325
40628,0.06588722391004986
40629,0.059851866603043646
40630,0.0556585984295361
40631,0.06115687564323111
40632,0.057831136322444555
40633,0.06461707812144682
40634,0.06313173660577238
40635,0.046103939097418715
40636,0.06461707812144682
40637,0.059537464625779295
40638,0.06147813439979802
40639,0.06607141157229042
40640,0.26707907100573114
40641,0.5622949233440593
40642,0.06180850807514024
40643,0.25984284707645905
40644,0.06266094401659328
40645,0.06222462647331036
40646,0.06330853981429815
40647,0.7572957304159355
40648,0.059816003351565956
40649,0.06266972310671015
40650,0.06768697135331894
40651,0.06191479072330966
40652,0.06436483170263672
40653,0.2751985996913928
40654,0.649180647773323
40655,0.059872202250096325
40656,0.06255857079433484
40657,0.6116974510916373
40658,0.061945312003243026
40659,0.06024161809425547
40660,0.06841373644689111
40661,0.2672802910612148
40662,0.059441755692147484
40663,0.06757947885865508
40664,0.5667724311486235
40665,0.06225404245195707
40666,0.06050067008375711
40667,0.06412279849769514
40668,0.062261032203716184
40669,0.06684796423991361
40670,0.5089072455375919
40671,0.5717253104217788
40672,0.26451724779534624
40673,0.2679528281973999
40674,0.06195584074766688
40675,0.06363002196337424
40676,0.2708601792090636
40677,0.05621353993523173
40678,0.06349534228932532
40679,0.0639377562773033
40680,0.5220327586446709
40681,0.2679528281973999
40682,0.06982003790009277
40683,0.5307571131919047
40684,0.2717626680740519
40685,0.06512718971970023
40686,0.05784419238159148
40687,0.05760880925688987
40688,0.06213835135162614
40689,0.06451924083894316
40690,0.060705804023791
40691,0.06348456986759651
40692,0.06207108482338032
40693,0.06222462647331036
40694,0.05540784092421923
40695,0.547749325830817
40696,0.47737382802532136
40697,0.2695089986915341
40698,0.27247935606114104
40699,0.5561488131480602
40700,0.06955337157588112
40701,0.06027765613231103
40702,0.06131756391060859
40703,0.060929579212555374
40704,0.0641492699066734
40705,0.27176638554820765
40706,0.05912935891216213
40707,0.061220437087508996
40708,0.06183651436744544
40709,0.0598454369808578
40710,0.06438075959343427
40711,0.06668433971359626
40712,0.0522409002642502
40713,0.05568767861955361
40714,0.06948444055190642
40715,0.058573152173263754
40716,0.05988051940119201
40717,0.05579762883420956
40718,0.05798625005322075
40719,0.06488312060627069
40720,0.06085403133361885
40721,0.2714530690466967
40722,0.059169824557933584
40723,0.5147807293864555
40724,0.5875864700109661
40725,0.578020700014179
40726,0.2717042601813066
40727,0.05703432779598837
40728,0.06262432633427154
40729,0.06020420072879225
40730,0.06084779559211692
40731,0.06191479072330966
40732,0.5562211868842442
40733,0.06191612500414591
40734,0.06660649693626776
40735,0.06333722375077698
40736,0.06355853797154942
40737,0.2650354141322717
40738,0.0557123921299341
40739,0.06761511760955859
40740,0.05098613582513766
40741,0.06503970533035662
40742,0.05909874288069578
40743,0.06134115659481541
40744,0.06109646010671162
40745,0.5434525254258433
40746,0.5308874265107701
40747,0.513238320086849
40748,0.4989913446108015
40749,0.2708179776727675
40750,0.2722528259395435
40751,0.054169093213817306
40752,0.057604261152146154
40753,0.06102188059080767
40754,0.06349534228932532
40755,0.06735296907761883
40756,0.05813440907513858
40757,0.5565219482760265
40758,0.06027765613231103
40759,0.267638820936473
40760,0.06313173660577238
40761,0.0595117451550979
40762,0.05999915443587714
40763,0.061632941585532675
40764,0.12518782950150498
40765,0.060929579212555374
40766,0.06322047950878502
40767,0.05501042797526915
40768,0.06195584074766688
40769,0.5055547778530506
40770,0.5747303236155018
40771,0.5496085939744746
40772,0.5112304241357146
40773,0.062234478121940974
40774,0.06321475116471173
40775,0.06497752068851902
40776,0.04857899802820592
40777,0.0646893040923619
40778,0.06533146204507503
40779,0.05954470936497155
40780,0.06383167466335418
40781,0.061330659321239774
40782,0.05882014098650822
40783,0.061985176623287584
40784,0.05734959959685858
40785,0.05955004393303343
40786,0.06041703813425268
40787,0.267638820936473
40788,0.058103126102109375
40789,0.0669866224848914
40790,0.06034424467171811
40791,0.061945312003243026
40792,0.054855006829997284
40793,0.05823962188756583
40794,0.06243253967420645
40795,0.059213194837445596
40796,0.06496419891620235
40797,0.060875165513569814
40798,0.05970775541859814
40799,0.0676475830495114
40800,0.0653446570444586
40801,0.06173176786906347
40802,0.06376126999153996
40803,0.0637730684190775
40804,0.06289034385433963
40805,0.06572823803965819
40806,0.06635058455610754
40807,0.07057703783989956
40808,0.06195584074766688
40809,0.06489182854859765
40810,0.05882014098650822
40811,0.06186339479857837
40812,0.06564302166479734
40813,0.2714356737636474
40814,0.539640623678078
40815,0.06689747445789523
40816,0.06941566272813196
40817,0.064828613054687
40818,0.06476177826235256
40819,0.06115687564323111
40820,0.06127168660041222
40821,0.06041703813425268
40822,0.06226823224278431
40823,0.06124922557336201
40824,0.06059854436336485
40825,0.06419410983511585
40826,0.06103869124198676
40827,0.06496419891620235
40828,0.5608657063639089
40829,0.0676475830495114
40830,0.06173176786906347
40831,0.06363636393268071
40832,0.0613919206694801
40833,0.0595117451550979
40834,0.27589362922821714
40835,0.2697117242151802
40836,0.0676475830495114
40837,0.26399903448311246
40838,0.06260324437559933
40839,0.06204839876680443
40840,0.0651891808712316
40841,0.2717626680740519
40842,0.06076892676035193
40843,0.05553573630467795
40844,0.06146019869745461
40845,0.06587541697224858
40846,0.06191479072330966
40847,0.060881547384554216
40848,0.06883177078675311
40849,0.06183651436744544
40850,0.059561365786420066
40851,0.06289034385433963
40852,0.06218918270421914
40853,0.059872202250096325
40854,0.06741459569737898
40855,0.0663553065014548
40856,0.05737609134896445
40857,0.2705728670136422
40858,0.06268950774094768
40859,0.2730104965109291
40860,0.056141350663006316
40861,0.060773650430972034
40862,0.058805467311730315
40863,0.0524074867184898
40864,0.27856300010602264
40865,0.06131756391060859
40866,0.2728616350170363
40867,0.05938629463973124
40868,0.06177148347802454
40869,0.06471549697288612
40870,0.06100986074055336
40871,0.6291692494977265
40872,0.5551670310529245
40873,0.06010436813953969
40874,0.06570911472236453
40875,0.059746565841180904
40876,0.060482484286706634
40877,0.058304546128954714
40878,0.058023129267898904
40879,0.058509837575512355
40880,0.05857266300160081
40881,0.06127168660041222
40882,0.4760007375345164
40883,0.06185812448724516
40884,0.06012993028907114
40885,0.05984702851592402
40886,0.06612456424078321
40887,0.06100434192712308
40888,0.07660205171152992
40889,0.06689047007302704
40890,0.269807897353615
40891,0.05801973085883467
40892,0.06076892676035193
40893,0.026146509910738035
40894,0.05987469356864808
40895,0.06184572980517738
40896,0.05579249275144535
40897,0.058441126782777075
40898,0.05981485789523744
40899,0.06147813439979802
40900,0.060012602929046754
40901,0.059753092963913235
40902,0.05945126877680892
40903,0.2702883910698497
40904,0.061347144833654076
40905,0.05678787723270154
40906,0.06246300775070185
40907,0.061761605251071945
40908,0.06100986074055336
40909,0.05868815788089861
40910,0.0625959567018671
40911,0.06707259008182952
40912,0.5104739344129009
40913,0.05746266702019741
40914,0.062373074014333105
40915,0.06034424467171811
40916,0.06544751536791898
40917,0.06225404245195707
40918,0.05540784092421923
